sens2_mean,sens3_mean,sens4_mean,sens7_mean,sens8_mean,sens11_mean,sens12_mean,sens13_mean,sens15_mean,sens17_mean,sens20_mean,sens21_mean,sens2_trend,sens3_trend,sens4_trend,sens7_trend,sens8_trend,sens11_trend,sens12_trend,sens13_trend,sens15_trend,sens17_trend,sens20_trend,sens21_trend,window num,unit num,RUL,type,combined_id
0.030414890043530412,-0.01886151556651223,-0.04344428045739534,0.10730810783700166,-0.1582179990082088,-0.2413257586257588,0.20444695886251388,-0.010342027723885417,-0.15949707175671263,-0.17417094601625416,0.06908499020670437,0.07413534571366102,0.004764121865333168,0.002442612268027548,0.007156825506826321,-0.008539958836865013,0.011658947713650829,0.004458104759419676,-0.021926996290086702,0.007682432564836788,0.005932934818195329,0.007605737605740759,-0.007599978195254881,-0.007503552598939082,4,19,142.0,test,119
0.12909505910380342,0.044141483682157825,0.12285554594716774,-0.0941159546220863,0.12440553526143791,-0.06294513087325276,-0.26653773343186826,0.15675366845061894,0.009056417316892534,0.031026930404508806,-0.11502450386888133,-0.09491005589988812,0.0053947104999859784,0.004101511055921719,0.009732087175516215,-0.01155207679379847,0.016669709802313273,0.014058740610848155,-0.02422650666836795,0.009255106090194374,0.011061486864926574,0.01300999191992136,-0.011126342572988597,-0.009280937797554626,5,19,122.0,test,119
0.2622118008039872,0.15862064998944342,0.3600925038032944,-0.35200221747723026,0.5122202279271793,0.3583887463669025,-0.7125958399722825,0.37241120568242325,0.2906179286205363,0.35151003446616935,-0.39332892982821493,-0.2904937982691473,0.00820777912932426,0.007590228973889104,0.01425053865198269,-0.014186178876470628,0.02217806355326032,0.028753429708184612,-0.019434337714689897,0.012538616670566792,0.017233737041199203,0.019134260369830534,-0.017019471383629692,-0.010157386674510093,6,19,102.0,test,119
-0.7379228555988842,-0.5571317762406023,-0.6959702586516741,0.7096935318935061,-0.7413143779956247,-0.7271728159208092,0.7791291675205083,-0.6708882062249575,-0.6327891680518895,-0.5437878356751662,0.7407650691707006,0.8212632942037505,0.00776240597655209,-0.0002429199356399965,-0.0001161737613974553,-0.003024863850403181,-0.0005111134742070373,0.008252993844709561,0.0018156148067217184,0.004297978872174827,0.006261044371328335,0.005280738719397554,-0.002641620010519073,-0.009842823868815109,1,20,150.0,test,120
-0.6151907224699038,-0.554399291453654,-0.6935075523070948,0.6691732626829001,-0.7325763206025663,-0.613727038571849,0.7825522400758403,-0.6170762445131952,-0.5461117365733759,-0.46990218541178874,0.6831316016541326,0.6547613714069216,0.004777296861286238,0.0006353388095780814,0.0005410018395809974,-0.0013123121303496499,0.0014833184797160412,0.0034823631620889556,-0.0015139196599690207,0.0014137649116261566,0.0027232293252699253,0.002372138350510196,-0.003244441840529452,-0.007030983814943237,2,20,150.0,test,120
-0.5321615577670422,-0.5251582625133177,-0.6645011505489014,0.641504473675073,-0.6765650638156104,-0.5663671002484699,0.7163368102556653,-0.5961419869561394,-0.5064359682113821,-0.4343527418830052,0.6042323092152744,0.5277146058544735,0.003792109133940263,0.0024079344796987907,0.0025381957799639706,-0.001739715830125265,0.004216206465182699,0.0016444099421514212,-0.0051482354308290115,0.0010102084567041587,0.0015608780596763332,0.001447118045938152,-0.004768202502748134,-0.005897308144377024,3,20,140.0,test,120
-0.4488369337319006,-0.4515219509215411,-0.5821506865890036,0.5838880564734417,-0.5585114870038851,-0.5264394516970109,0.5743872519765977,-0.5584722834412567,-0.4662525873566132,-0.39746790380250946,0.48564841520995927,0.4065597098802928,0.004806842794514181,0.005074867074722124,0.0058754080597514385,-0.00430707494973006,0.007687550482193003,0.0027391341848969665,-0.009087332505858272,0.003087309507408842,0.002773990574547477,0.0025056778056814157,-0.0072129019971750976,-0.006441796857116493,4,20,120.0,test,120
-0.3252184226060816,-0.3156036181802718,-0.41965579363931155,0.4535249026814229,-0.36364646953651747,-0.4352905436638107,0.35060793915525246,-0.45445398385601365,-0.3780523183997734,-0.31957606988399506,0.30896114299402166,0.2577333958182664,0.007821497843008033,0.008636136594648082,0.010552638678943398,-0.009014389489164026,0.011897350530746925,0.006766535890325559,-0.013331210885056797,0.007645068063740203,0.0063625668698834015,0.005547817629740023,-0.010578540323810403,-0.008664449953161615,5,20,100.0,test,120
-0.12130759663118676,-0.09951652579145694,-0.15021610491173504,0.2076159039024335,-0.07720089078263556,-0.2342668268952079,0.038903245708244286,-0.2344739380878766,-0.194325885731567,-0.1610056388411558,0.055751715923294934,0.047672376002280796,0.01283607427942177,0.013091743039476671,0.016569887637539877,-0.01586165944842714,0.016845606610844454,0.013726615058437211,-0.01787987056842457,0.014683484125698237,0.012326606945684144,0.010573537518113926,-0.014865117482654016,-0.012565267432512421,6,20,80.0,test,120
0.2028939719511819,0.21462606474295595,0.25296874638181566,-0.19663804826010972,0.31559436988863315,0.13528524786245855,-0.36682245444781186,0.1510810039756878,0.13243598625730135,0.11791499061231492,-0.29239864264638704,-0.25718663723377744,0.01985057210375542,0.018441686409207896,0.02392715493554085,-0.024848884827519412,0.022532318722485616,0.02361937168923194,-0.02273331155596161,0.024202557693282955,0.020666110801949626,0.01758283747080316,-0.020072633473705945,-0.01814424929516888,7,20,60.0,test,120
0.6873847108994224,0.6447108919210194,0.8166991270294307,-0.8020360622027901,0.8295084331081611,0.7320192298628498,-0.872664787396301,0.751823992447213,0.6497425731761272,0.5568574197627234,-0.7539087093591903,-0.6904069315560217,0.02886499131600898,0.024685966703841735,0.032624440572946334,-0.035976065626440866,0.02895748686567041,0.036444805782709755,-0.027891533847667904,0.036202288766494346,0.031381078438679905,0.026575717487807717,-0.026201088296966185,-0.02540139554113101,8,20,40.0,test,120
1.3721630479719336,1.208624694240786,1.5677754038192,-1.65137724632219,1.4793104195068207,1.6145886683596273,-1.4847193792206088,1.6173681774392328,1.4051031506342062,1.1954932498963757,-1.3471972608592813,-1.285551794630565,0.03987933191618245,0.031824583923378245,0.04266174454975631,-0.04924320184519147,0.03612111104039879,0.05220291733887056,-0.033354537443543476,0.050682677345332446,0.04447150985587494,0.037552177569127584,-0.03325048195243475,-0.034336706170398856,9,20,20.0,test,120
-0.2320579438443347,-0.226672743456154,-0.27324219529172056,0.34841973328742537,-0.010076683960056444,-0.3856071620797953,0.701617980992572,0.19075818465229857,0.09384212846969613,-0.3864505556175311,0.36601825083021483,0.4418915920991543,0.013121604126523747,0.013182323129169088,0.009559617099136889,-0.005253944628659749,0.010299630640874073,0.02245035302793331,-0.013592423434963533,0.012145936023309566,-0.032212186927936114,0.007834546840764343,-0.0013168063471230755,-0.021243728770656105,1,21,150.0,test,121
-0.04929280576652831,-0.0812426225464099,-0.16455215979714147,0.26358605028506227,0.12461728294388726,-0.11360403282764561,0.45983234580466104,0.30512547099719284,-0.33824263140832456,-0.2757052071038776,0.31376469234796656,0.15054967609408548,0.0055285909430052155,0.0021035247420833183,0.0018871141723414016,-0.0034309387093149576,0.0034370560981527762,0.0057780173294131685,-0.010761048914777633,-9.228143441651072e-05,-0.011767179778008216,0.0036077153046485955,-0.003837741691953954,-0.008582587390638316,2,21,150.0,test,121
0.009655690535717364,-0.10164094365395386,-0.16595550576377152,0.20008940591436755,0.14211904969753053,-0.09789508980619777,0.2615478347202737,0.221026791257255,-0.4192802102496828,-0.22189969426206257,0.21640633384698313,0.060488782001750764,0.0007399399489676938,-0.0034005210725597205,-0.0014497210469840243,-0.003120240765492917,-0.0014195893741559662,-0.0031790655951368855,-0.009242311024611167,-0.007700660585173656,0.0028925311757301113,0.0021405632735804897,-0.005827286348996586,-0.0011156265793827139,3,21,145.0,test,121
0.0008747888520227482,-0.1763726553299313,-0.19073887904220949,0.12768364066488602,0.08254719770912451,-0.1841752775360504,0.08051171513902143,0.03105891157186379,-0.26497653197817017,-0.1698404269911334,0.08457098908302937,0.06782529844690628,-0.0012443488555888146,-0.003329814314760035,-0.0004508885588394039,-0.004321850797193636,-0.004270305776052154,-0.004420895745716874,-0.009036209764464153,-0.010679201428961853,0.011766945933278882,0.0034330907475600197,-0.007285440318250999,0.0011571536631107082,4,21,125.0,test,121
-0.019548267027991804,-0.19394270612548786,-0.15218892548305427,0.01612259502616264,-0.013979691613079642,-0.21813954053780202,-0.10952874553948513,-0.17218140191960188,0.008962479482422242,-0.0643338151901373,-0.07111352818813017,0.06867561405430818,-0.00042427547066430305,0.0023156450154823674,0.004883611636775298,-0.00703576880441711,-0.005115093107535785,0.0020525268776732156,-0.010142745134336597,-0.009027903965781117,0.014856064494638117,0.007485297726587185,-0.008212203599717173,-0.0017642466631580744,5,21,105.0,test,121
0.004473766685294156,-0.04285604459176896,0.03640770906309546,-0.16483989051225784,-0.10734303686083077,-0.04548282333205111,-0.3348262799156351,-0.2960973830777633,0.2868309002083032,0.1498137312418784,-0.24001940421073092,-0.040843882551287375,0.0032001601037412344,0.013535856918167508,0.01455377953986006,-0.011261994787163342,-0.003953951368606854,0.016241202275033378,-0.012561917134228506,-0.002746768195631423,0.01215988685980775,0.014297184210661985,-0.008607576193395118,-0.009879827558189048,6,21,85.0,test,121
0.12902813378150094,0.38838238072008013,0.4617643787456407,-0.4454499754608305,-0.15742425662587778,0.48809992956060333,-0.6216336205898176,-0.24809226576324156,0.45292280627568154,0.5277958024058663,-0.41151882522900796,-0.3646168027451242,0.009628957867627793,0.03033082139329536,0.028559615150414868,-0.01700052874543234,-0.0007868805592653577,0.038145130446363605,-0.016293725764139858,0.008164205881487209,0.003678413028787807,0.02386875019978443,-0.008471558099284827,-0.023189589021982218,7,21,65.0,test,121
-0.23085776436898234,-0.0021910125668070405,0.01493274084462918,-0.055854634969354,-0.005207836119097564,-0.007191901007793181,0.03686904061085657,0.05794536308448257,0.191714920381563,0.1574570883248478,0.06907651848388294,-0.0815063167868952,0.034361893737335204,0.02192160614168994,-0.009493831945520536,-0.027650387779701267,-0.07308865242038473,-0.004472015782440301,0.021874898363083033,-0.03456964262529834,-0.03357144094250997,-0.004051821614124509,0.03694480021879095,0.022316880843739947,1,22,130.0,test,122
-0.062383789765618314,-0.26686693815382506,-0.27412446925049705,0.5179534913579718,-0.39728974107282156,-0.43058612986221956,0.4069720732321137,-0.01574373751852514,-0.32215691643415184,-0.18968141574092506,0.5887806772961326,0.4200918912916539,-0.010759238213606451,0.01682321684746606,0.0010281397181415733,0.0005697205825513363,0.017579945323768876,-0.008894122081010196,0.008366269855270964,-0.0032540076064276084,-0.0023887759935464423,-0.00011180948195689078,-0.02855295111166665,-0.004670569848474613,1,23,150.0,test,123
-0.21919369189754953,-0.0395700283926894,-0.220320053470149,0.43257555572670103,-0.13354057258968594,-0.47988201390086643,0.46584640313029213,-0.08807514621913168,-0.294576253960115,-0.14488195295933828,0.18892056901174709,0.2953634689378993,-0.004914956575241473,0.006480696679926636,0.004188750136677165,-0.00854817664186626,0.009211808590167202,0.0034258701244447858,-0.002119808641034475,-0.0036901699171273668,0.0047399600254290205,0.004246230229865587,-0.012383906877600643,-0.007601220209147457,2,23,150.0,test,123
-0.2586079857015655,0.02397010287913155,-0.1155774798418698,0.20681622373556832,-0.005871807399782753,-0.32320308592802843,0.3419431199067612,-0.1474439965179224,-0.15495612180233526,-0.03885231734842952,0.04108320951158886,0.12711038291690782,0.0009803226191850613,0.0004475389985345992,0.006121955502934683,-0.013468419053434861,0.003971904994445637,0.011703359120138286,-0.009911491456899969,-0.0019577517662460304,0.008815170974827844,0.006011207800975308,-0.00335067623324394,-0.009023036215198304,3,23,150.0,test,123
-0.17960672005643524,0.00994070538458558,0.015555150588778748,-0.07537140835844616,0.04828121725448994,-0.0413994101389346,0.0891501371703199,-0.1504786791832755,0.0356329786476544,0.07654624827754611,0.0025523270014714606,-0.05449067967888068,0.006926599369673156,-0.0012762561967100566,0.006827755816914118,-0.014191006652154458,0.0018602345366041631,0.015938344906070354,-0.015008778592325522,0.0019432468462163943,0.009836856854650028,0.005183123231372279,-0.0014532591785965643,-0.008936017866627165,4,23,150.0,test,123
0.018830056159072326,0.004529028846620436,0.1485297367762351,-0.3300342442983626,0.09148316413073403,0.28467894927118564,-0.23864463147023268,-0.05380758498356906,0.2161205459983211,0.14945250110433364,-0.06938835031279152,-0.21926303175702638,0.012923873676222802,0.0013093110941926806,0.006306151078615463,-0.010715939438025054,0.00287679721664278,0.016130827482240956,-0.017411670047311117,0.00801282592025992,0.007805017664895563,0.0017619765210564978,-0.006691655713658504,-0.007340165163434032,5,23,143.0,test,123
0.3377222940661885,0.09392232298818386,0.25879817767493757,-0.4732191878272006,0.18629869598655166,0.5741819281071029,-0.5875532724060974,0.1859408953128187,0.32543607885813197,0.12800519831767793,-0.3174550942253863,-0.33702998622508945,0.018972145538834015,0.00820424087124281,0.0045571412880387316,-0.0030432174110466507,0.007021593034561506,0.012280806848650088,-0.017120165821856746,0.016250985455884544,0.0027196534055644404,-0.004252232329972038,-0.019065865838429796,-0.00423547810561891,6,23,123.0,test,123
-0.8014969552303587,-0.7305863787070856,-0.7406129588455899,0.9267451363361477,-0.41410793402353097,-0.8714889741382754,0.6835235078726147,-0.636447976702012,-0.5837851271820341,-0.6727605421748608,0.6328720674292626,0.7065793108043175,0.020742979345984465,0.01662297133823353,0.0027304468577470063,-0.018741366753141517,0.0057296690671694225,0.0004349685115929472,-0.008306594814224902,0.014794418684880784,-0.004104424625081966,0.003093306582693111,-0.003977049701247436,-0.010002176492902153,1,24,150.0,test,124
-0.4948037888843788,-0.47883836134496277,-0.687668174004872,0.6289885105447306,-0.34705574694097024,-0.8373663768365939,0.5583175764230414,-0.43097596629588697,-0.6397347972228173,-0.6140760292626631,0.5710326223028876,0.554326498411801,0.010433289849628718,0.008940710438343866,0.0027252034772464514,-0.011402187152042902,0.0012994104199499487,0.003037203080837129,-0.004505515783796716,0.006229122016495715,-0.001408492762965968,0.0029185927618568764,-0.00242194862663071,-0.005529391627709561,2,24,150.0,test,124
-0.35625919212665996,-0.3515513188012614,-0.6227328082997395,0.45040637163136565,-0.3443039839199985,-0.7467028883555099,0.48725574317570597,-0.36106207231457504,-0.6356082603379472,-0.5481204604347117,0.5241560755738625,0.4685435010447053,0.0039281223871583575,0.0041768738563913894,0.003929504944188495,-0.006823918065336323,-0.0007003733389894778,0.006089057629533165,-0.002892184994001102,0.0012386070423994653,0.0019031960674833496,0.0038204121742684847,-0.0024807598615124464,-0.0033551949903600805,3,24,146.0,test,124
-0.3097727242794943,-0.29035676471723787,-0.5216159647813399,0.33578050930821157,-0.3572431471950151,-0.5905061091059869,0.42658304331795704,-0.3552106608722995,-0.5590903771607579,-0.45336317102605045,0.4599641810522176,0.4032585541461679,0.001227476958573408,0.002331461592376083,0.006343351258573167,-0.005006559493021792,-0.00026968220964886975,0.009590532157681056,-0.003466602444838073,-0.0001771262374079409,0.0058306418662659705,0.005798764819927905,-0.0041534834058926775,-0.0034795865808537516,4,24,126.0,test,124
