sens2,sens3,sens4,sens7,sens8,sens11,sens12,sens13,sens15,sens17,sens20,sens21,window num,unit num,RUL
-0.14656404956792696,-0.17308556505162542,-0.22069481956883796,0.2010114505120031,-0.18819038659396878,0.010950460067585155,0.08742906549789276,-0.28992202577470494,-0.07942619473870738,-0.012903802410844017,0.13333944482633442,0.13796308784164968,3,51,150.0
-0.14014299474201902,-0.17064261357193738,-0.21681496727204114,0.19588805983635382,-0.18223445975478614,0.011296808315034879,0.08236249037401422,-0.2844862942071397,-0.08327371865402833,-0.006912913529610182,0.13028309194019708,0.13491382936729696,3,51,150.0
-0.13366460648771977,-0.16807947833391762,-0.21274619145639234,0.19066754401893973,-0.17612335072027868,0.01137534779461169,0.07738413916863596,-0.27878288395490164,-0.08720717895173657,-0.0009427278483239987,0.1271237874220049,0.13185221856985369,4,51,150.0
-0.12712902451284314,-0.16539433135589834,-0.20848992328905447,0.18534714410050965,-0.169860988657747,0.011206094237101727,0.07248582545269588,-0.2728156354126048,-0.09120852681595726,0.005002276964293367,0.12386235968500867,0.12877147338748957,4,51,150.0
-0.12053638852520304,-0.16258534465621174,-0.20404759393719074,0.1799241011218124,-0.16345130273449154,0.010809063373289796,0.06765936279713247,-0.2665883889748635,-0.0952597134308143,0.010917623239520696,0.12049963714245936,0.12566481175837418,4,51,150.0
-0.11388683823261342,-0.15965069025319004,-0.19942063456796416,0.17439565612359675,-0.15689822211781318,0.010204270933960924,0.06289656477288386,-0.26010498503629165,-0.09934268998043272,0.016798833308636768,0.11703644820760764,0.12252545162067668,4,51,150.0
-0.1071805133428883,-0.15658854016516538,-0.19461047634853784,0.16875905014661163,-0.15020567597501253,0.009411732649901028,0.05818924495088795,-0.2533692639915038,-0.10343940764893667,0.022641429502920446,0.11347362129370447,0.11934661091256715,4,51,150.0
-0.10041755356384163,-0.15339706641047005,-0.18961855044607484,0.16301152423160575,-0.14337759347339013,0.008451464251895136,0.05352921690208323,-0.24638506623511383,-0.10753181762045083,0.028440934153650482,0.1098119848140006,0.11612150757221473,4,51,150.0
-0.09359809860328727,-0.15007444100743617,-0.18444628802773821,0.15715031941932794,-0.13641790378024657,0.007343481470729829,0.04890829419740783,-0.2391562321617358,-0.11160187107909936,0.034192869592105685,0.10605236718174686,0.11284335953778907,4,51,150.0
-0.08672228816903921,-0.146618835974396,-0.17909512026069102,0.15117267675052715,-0.12933053606288242,0.006107800037189026,0.04431829040779989,-0.23168660216598405,-0.11563151920900683,0.039892758149564916,0.10219559681019402,0.10950538474745974,4,51,150.0
-0.07979026196891154,-0.1430284233296817,-0.17356647831209637,0.14507583726595202,-0.1221194194885987,0.004764435682058643,0.03975101910419754,-0.22398001664247258,-0.11960271319429816,0.045536122157306874,0.09824250211259294,0.10610080113939613,4,51,150.0
-0.0728021597107179,-0.1393013750916255,-0.16786179334911733,0.13885704200635146,-0.1147884832246956,0.003333404136124374,0.03519829385753925,-0.21604031598581588,-0.1234974042190971,0.05111848394661048,0.09419391150219455,0.10262282665176797,4,51,150.0
-0.06575812110227264,-0.13543586327855958,-0.16198249653891705,0.1325135320124743,-0.10734165643847376,0.0018347211301710242,0.030651928238762727,-0.20787134059062762,-0.12729754346752886,0.056635365848754476,0.09005065339224963,0.09906467922274464,4,51,150.0
-0.058658285851389436,-0.13143005990881612,-0.15593001904865855,0.12604254832506928,-0.09978286829723403,0.0002884023949845105,0.026103735818806872,-0.19947693085152243,-0.13098508212371746,0.062082290195017736,0.08581355619600892,0.09541957679049567,4,51,150.0
-0.05150279366588245,-0.12728213700072738,-0.1497057920455047,0.11944133198488532,-0.09211604796827702,-0.0012855363386501395,0.02154553016860916,-0.19086092716311437,-0.13454197137178758,0.06745477931667884,0.0814834483267233,0.0916807372931907,4,51,150.0
-0.044291784253565336,-0.12299026657262552,-0.1433112466966187,0.11270712403267119,-0.08434512461890326,-0.0028670793399465655,0.016969124859108176,-0.18202716992001722,-0.13795016239586355,0.07274835554501688,0.07706115819764364,0.08784137866899905,4,51,150.0
-0.037025397322252296,-0.11855262064284276,-0.13674781416916382,0.10583716550917566,-0.07647402741641336,-0.004436210878120628,0.012366333461242052,-0.17297949951684552,-0.14119160638006972,0.07795854121131043,0.07254751422202065,0.08389471885609062,4,51,150.0
-0.02970377257975726,-0.11396737122971128,-0.13001692563030295,0.09882869745514755,-0.06850668552810796,-0.00597291522238641,0.007728969545948927,-0.16372175634821326,-0.1442482545085309,0.08308085864683853,0.06794334481310528,0.07983397579263457,4,51,150.0
-0.022327049733894044,-0.10923269035156324,-0.12312001224719918,0.09167896091133587,-0.0604470281212878,-0.007457176641958441,0.0030488466841671613,-0.15425778080873478,-0.14710205796537124,0.08811083018287966,0.0632494783841483,0.07565236741680054,4,51,150.0
-0.014895368492476802,-0.10434675002673097,-0.11605850518701558,0.08438519691848917,-0.052298984363253365,-0.008868979406051691,-0.0016822215531652196,-0.14459141329302397,-0.14973496793471586,0.093043978150713,0.0584667433484004,0.07134311166675822,4,51,150.0
-0.007408868563319293,-0.09930772227354655,-0.1088338356169152,0.07694464651735644,-0.04406648342130545,-0.010188307783880246,-0.0064724215951103,-0.13472649419569535,-0.15212893560068858,0.09787582488161703,0.05359596811911267,0.06689942648067682,4,51,150.0
0.00013231034576438594,-0.09411377911034223,-0.10144743470406113,0.06935455074868646,-0.03575345446274425,-0.011395146044658633,-0.011329939870729056,-0.1246668639113627,-0.15426591214741425,0.10260189270687084,0.0486379811095358,0.06231452979672625,4,51,150.0
0.007728028526960362,-0.08876309255545022,-0.09390073361561645,0.061612150653228004,-0.027363826654871082,-0.012469478457602046,-0.016262962809084236,-0.11441636283464032,-0.15612784875901703,0.10721770395775296,0.04359361073292062,0.05758163955307588,5,51,150.0
0.015378146272454707,-0.08325383462720268,-0.08619516351874436,0.053714687271729955,-0.018901529164985872,-0.013391289291924346,-0.02127967683923704,-0.10397883136014263,-0.15769669661962138,0.11171878096554236,0.03846368540251795,0.05269397368789497,5,51,150.0
0.023082523874433325,-0.0775841773439318,-0.07833215558060765,0.045659401644941144,-0.010370491160389822,-0.014140562816841173,-0.026388268390249325,-0.09335810988248339,-0.15895440691335216,0.11610064606151779,0.033249033531578695,0.04764475013935354,5,51,150.0
0.030841021625082454,-0.07175229272396987,-0.07031314096836967,0.03744353481361029,-0.001774641808383104,-0.014697283301566166,-0.03159692389118318,-0.08255803879627674,-0.1598829308243337,0.12035882157695801,0.027950483533353526,0.042427186845620746,5,51,150.0
0.038653499816588,-0.06575635278564904,-0.06213955084919322,0.02906432781848628,0.006882089723733331,-0.01504143501531452,-0.03691382977110036,-0.07158245849613712,-0.16046421953669,0.124488829843142,0.022568863821093285,0.03703450174486628,5,51,150.0
0.046519818741135976,-0.05959452954730149,-0.05381281639024165,0.020519021700317885,0.015595774268659018,-0.015153002227300538,-0.04234717245906239,-0.060435209376678685,-0.16068022423454636,0.12848619319134838,0.017105002808048997,0.03145991277525956,5,51,150.0
0.05443983869091257,-0.0532649950272594,-0.04533436875867789,0.011804857499853993,0.024362482659093215,-0.015011969206738307,-0.04790513838413135,-0.049120131832515325,-0.16051289610202707,0.13234643395285597,0.011559728907471284,0.02569663787497034,5,51,150.0
0.06241341995810373,-0.04676592124385506,-0.03670563912166502,0.002919076257843378,0.03317828572773554,-0.014598320222843686,-0.053595913975369114,-0.037641066258261476,-0.1599441863232562,0.1360650744589437,0.005933870532611116,0.019737894982167936,5,51,150.0
0.0704404228348956,-0.04009548021542064,-0.02792805864636609,-0.006141080984965075,0.04203925430728525,-0.013892039544830093,-0.05942768566183698,-0.026001853048530997,-0.15895604608235792,0.1396376370408902,0.00022825609671922598,0.013576902035021932,5,51,150.0
0.07852070761347407,-0.03325184396028821,-0.019003058499944034,-0.015378373187822647,0.05094145923044144,-0.012873111441912943,-0.06540863987259748,-0.014206332597938659,-0.15753042656345806,0.14305964402997443,-0.005556285986953527,0.00720687697170197,5,51,150.0
0.08665413458602528,-0.026233184496790157,-0.009932069849562394,-0.024795559309980453,0.05988097132990372,-0.011521520183306322,-0.07154696303671171,-0.0022583453010976973,-0.15564927895068004,0.14632661775747516,-0.01141892730515634,0.0006210377303772496,5,51,150.0
0.09484056404473534,-0.019037673843258635,-0.0007165238623837444,-0.03439539831068977,0.06885386143837169,-0.009817250038225422,-0.07785084158324196,0.009838268447377115,-0.15329455442814804,0.14943408055467108,-0.017358839444638383,-0.006187397750782253,5,51,150.0
0.10307985628179012,-0.011663484018025694,0.008642148294428484,-0.04418064914920167,0.07785620038854452,-0.007740285275883885,-0.0843284619412501,0.022079668252871616,-0.15044820417998728,0.15237755475284123,-0.023375193992148824,-0.013225211533607117,5,51,150.0
0.11137187158937595,-0.0041087870394237724,0.01814251545371158,-0.054154070784767305,0.08688405901312127,-0.005270610165497569,-0.09098801053979721,0.03446201372077164,-0.14709217939032243,0.15515256268326408,-0.02946716253443693,-0.020499185679928256,5,51,150.0
0.11971647025967852,0.003628245074215053,0.027783146448302293,-0.06431842217663797,0.09593350814480167,-0.002388208976279227,-0.09783767380794606,0.04698146445646336,-0.14320843124327737,0.15775462667721876,-0.03563391665825172,-0.02801610225157558,5,51,150.0
0.12811351258488418,0.01154944030455865,0.037562610111037384,-0.07467646228406488,0.10500061861628524,0.0009269340225543932,-0.10488563817475793,0.05963418006533228,-0.13877891092297628,0.16017926906598387,-0.04187462795034236,-0.035782743310379894,5,51,150.0
0.13656285885717884,0.019656626633274693,0.047479475274754115,-0.085230950066299,0.11408146126027116,0.00469483456179054,-0.11214009006929437,0.07241632015276425,-0.1337855696135446,0.16242201218083832,-0.048188467997458156,-0.04380589091817144,5,51,150.0
0.1450643693687484,0.02795163204203105,0.05753231077228892,-0.0959846444825917,0.12317210690945854,0.008935508372212686,-0.1196092159206179,0.08532404432414578,-0.1282103584991065,0.16447837835306087,-0.054574608386348145,-0.0520923271367808,5,51,150.0
0.15361790441177908,0.03643628451249553,0.0677196854364794,-0.10694030449219416,0.132268626396547,0.013668971184608525,-0.12730120215778984,0.09835351218486205,-0.12203522876378575,0.16634388991393026,-0.0610322207037616,-0.060648834028038556,5,51,150.0
0.16222332427845704,0.04511241202633587,0.07804016810016194,-0.11810068905435733,0.14136709055423616,0.018915238729761752,-0.13522423520987226,0.11150088334029853,-0.11524213159170782,0.16801406919472542,-0.06756047653644767,-0.06948219365377495,5,51,150.0
0.17088048926096805,0.0539818425652199,0.08849232759617372,-0.12946855712833272,0.15046357021522497,0.02469432673845784,-0.14338650150592647,0.12476231739584179,-0.10781301816699662,0.16948443852672498,-0.07415854747115572,-0.07859918807582067,6,51,138.0
0.17958925965149836,0.06304640411081541,0.09907473275735158,-0.14104666767337137,0.1595541362122129,0.031026250941482925,-0.15179618747501478,0.13813397395687763,-0.09972983967377691,0.170750520241208,-0.08082560509463457,-0.08800659935600597,6,51,138.0
0.18834949574223397,0.0723079246447903,0.10978595241653248,-0.15283777964872447,0.1686348593778995,0.03793102706962248,-0.16046147954619905,0.15161201262879156,-0.09097454729617249,0.171807836669453,-0.08756082099363358,-0.09771120955616142,6,51,138.0
0.19716105782536103,0.08176823214881221,0.12062455540655319,-0.16484465201364318,0.1777018105449842,0.04542867085366109,-0.1693905641485408,0.16519259301696945,-0.08152909221830884,0.17265191014273898,-0.0943633667549019,-0.10771980073811771,6,51,138.0
0.20602380619306532,0.091429154604549,0.13158911056025097,-0.17707004372737856,0.18675106054616633,0.05353919802438489,-0.1785916277111017,0.1788718747267978,-0.0713754256243101,0.1732782629923447,-0.10123241396518862,-0.11803915496370487,6,51,138.0
0.21493760113753307,0.10129251999366853,0.14267818671046262,-0.189516713749182,0.19577868021414477,0.06228262431257847,-0.18807285666294393,0.1926460173636614,-0.060495498698300065,0.17368241754954897,-0.10816713421124308,-0.12867605429475382,6,51,138.0
0.2239023029509502,0.11136015629783849,0.15389035269002482,-0.20218742103830467,0.20478074038161923,0.07167896544902908,-0.1978424374331289,0.20651118053294648,-0.048871262624404,0.1738598961456305,-0.1151666990798143,-0.13963728079309456,6,51,138.0
0.23291777192550295,0.12163389149872675,0.1652241773317747,-0.21508492455399753,0.21375331188128951,0.08174823716451929,-0.20790855645071904,0.22046352384003923,-0.036484668586746594,0.17380622111186825,-0.12223028015765167,-0.15092961652055792,6,51,138.0
0.2419838683533772,0.13211555357800117,0.17667822946854922,-0.22821198325551206,0.22269246554585467,0.09251045518983658,-0.2182794001447752,0.23449920689032547,-0.023317667769451655,0.17351691477954087,-0.1293570490315042,-0.16255984353897446,6,51,138.0
0.2511004525267591,0.1428069705173294,0.18825107793318546,-0.24157135610209923,0.2315942722080135,0.10398563525576598,-0.22896315494436026,0.2486143892891907,-0.009352211356643325,0.17298749947992728,-0.13654617728812102,-0.17453474391017432,6,51,138.0
0.2602673847378347,0.15370997029837938,0.19994129155851997,-0.2551658020530102,0.2404548027004664,0.1161937930930923,-0.2399680072785353,0.2628052306420207,0.0054297494675528135,0.17221349754430618,-0.14379683651425146,-0.18686109969598785,6,51,138.0
0.2694845252787899,0.16482638090281884,0.21174743917738992,-0.26899808006749637,0.24927012785591204,0.12915494443260167,-0.2513021435763627,0.2770678905542018,0.021046263519013064,0.17119043130395648,-0.1511081982966445,-0.1995456929582461,6,51,138.0
0.27875173444181084,0.1761580303123156,0.22366808962263213,-0.2830709491048088,0.2580363185070502,0.14288910500507868,-0.2629737502669034,0.291398528631119,0.03751537961361284,0.16991382309015693,-0.15847943422204952,-0.21259530575877916,6,51,138.0
0.2880688725190836,0.18770674650853733,0.23570181172708365,-0.2973871681241985,0.26674944548657986,0.15741629054130946,-0.27499101377922,0.3057933044781589,0.05485514656722745,0.1683791952341863,-0.16590971587721554,-0.22601672015941732,6,51,138.0
0.29743579980279417,0.1994743574731522,0.2478471743235814,-0.31194949608491696,0.27540557962720047,0.1727565167720797,-0.287362120542374,0.32024837770070774,0.0730836131957322,0.16658207006732348,-0.17339821484889179,-0.23981671822199147,6,51,138.0
0.3068523765851287,0.21146269118782754,0.260102746244962,-0.32676069194621515,0.28400079176161175,0.18892979942817267,-0.30009525698542694,0.3347599079041502,0.09221882831500283,0.1645179699208472,-0.18094410272382744,-0.2540020820083321,6,51,138.0
0.3163184631582732,0.22367357563423132,0.27246709632406285,-0.3418235146673443,0.29253115272251273,0.2059561542403776,-0.3131986095374413,0.349324054693873,0.11227884074091554,0.1621824171260363,-0.18854655108877172,-0.2685795935802693,6,51,138.0
0.3258339198144135,0.23610883879403152,0.2849387933937205,-0.35714072320755574,0.3009927333426029,0.22385559693947532,-0.3266803646274785,0.36393697767526106,0.13328169928934475,0.15957093401416958,-0.19620473153047374,-0.28355603499963344,6,51,138.0
0.3353986068457358,0.2487703086488958,0.29751640628677223,-0.37271507652610036,0.30938160445458174,0.24264814325625572,-0.3405487086846004,0.37859483645370146,0.15524545277616653,0.15667904291652598,-0.20391781563568273,-0.2989381883282556,6,51,138.0
0.34501238454442634,0.2616598131804918,0.3101985038360544,-0.38854933358222954,0.3176938368911485,0.26235380892150073,-0.35481182813786827,0.3932937906345792,0.1781881500172563,0.15350226616438403,-0.2116849749911477,-0.31473283562796583,6,51,138.0
0.3546751132026709,0.27477918037048765,0.3229836548744047,-0.40464625333519455,0.3259255014850023,0.28299260966599715,-0.36947790941634473,0.4080299998232802,0.20212783982849025,0.1500361260890227,-0.21950538118361806,-0.33094675896059444,7,51,118.0
0.3643866531126558,0.28813023820055106,0.33587042823465973,-0.4210085947442461,0.33407266906884314,0.30458456122053,-0.3845551389490913,0.4227996236251907,0.22708257102574259,0.14627614502172073,-0.2273782057998428,-0.34758674038797255,7,51,118.0
