sens2_mean,sens3_mean,sens4_mean,sens7_mean,sens8_mean,sens11_mean,sens12_mean,sens13_mean,sens15_mean,sens17_mean,sens20_mean,sens21_mean,sens2_trend,sens3_trend,sens4_trend,sens7_trend,sens8_trend,sens11_trend,sens12_trend,sens13_trend,sens15_trend,sens17_trend,sens20_trend,sens21_trend,window num,unit num,RUL,cluster
-0.18479240599165328,-0.0373138021925795,-0.14909461919169792,0.24600674014916626,-0.26360878346512256,-0.34325478428642986,0.20710042140768747,-0.17542792561267553,-0.24970450542831527,-0.2032023580176355,0.20719907692338202,0.35194539903662303,0.005020680619518952,0.015072051370600904,0.016417532856966403,-0.01860877444115743,0.012357431628465301,0.017696749018592313,-0.0135155339145772,0.018355621803625374,0.014765644690387603,0.013595230806842818,-0.010435416647145677,-0.004240452302986007,4,56,71.0,3
-0.005056794006871401,0.2698828035930661,0.22278132251623384,-0.1885048551860602,0.07954301054788034,0.10856991545901003,-0.14278108955796426,0.24279527449299695,0.1173468098217065,0.125404938354931,-0.07088294102645983,0.13611491329970785,0.013879405512898735,0.015387904764453291,0.02075894414807153,-0.024593013487061523,0.022687642285425268,0.02755631310717361,-0.02214628559561668,0.023458500645189926,0.021991668673663048,0.019241057217151334,-0.017745986586446823,-0.018511810909313454,5,56,51.0,3
0.4213861439085086,0.5639064627334048,0.6806511811715784,-0.7239866644372154,0.6840753413466338,0.7628836193942327,-0.7158343631221691,0.7624608497975439,0.6328346902192998,0.5650944955218477,-0.5231839704158564,-0.45288868367129476,0.029691413212578763,0.013754756706070232,0.025016924551707728,-0.028705795832750347,0.038495485307040375,0.03794564943757061,-0.03583271017443254,0.028499859323512833,0.02960930120514477,0.024703456886277862,-0.027857317791101177,-0.04155776342639476,6,56,31.0,3
-0.4482038780893335,-0.6312864876943509,-0.44354326052460885,0.479550952242312,-0.7488445047718513,-0.2573576594753094,0.2431747351982933,-0.43118330117431114,-0.39923648207251505,-0.5727867309351844,0.46435987836100373,0.4541064337867546,0.011169155492180722,0.032824004346675026,0.006658963132644166,-6.542415781223586e-05,0.02096433549883596,-0.01184593714057499,0.011450871463238933,0.0015816827944004227,0.005458170297456669,0.022550870408440452,0.01376878680967829,-0.00423692971795921,1,57,150.0,3
-0.24808488353913094,-0.1527333684970777,-0.33660565655212105,0.44518727949912035,-0.3894766284444751,-0.4105344266063223,0.40050951212855884,-0.38677864516158755,-0.2806149716168373,-0.24346773834929936,0.5921374920903518,0.3887528090838797,0.008877389002288965,0.01575707379200002,0.004250595851597131,-0.0033143389954556706,0.01513462071418259,-0.0036665832122261253,0.004392426472492021,0.0029034372317288666,0.006326775016316424,0.010943226363689433,-0.0004048739669092793,-0.0025437678203028553,2,57,150.0,3
-0.09120121582620458,0.03894764759526953,-0.2616403822911916,0.35009327405943813,-0.13453279788288997,-0.41474652715533483,0.4249170584899943,-0.31258772405280577,-0.15041541795054325,-0.10411044365345065,0.4804307435588039,0.3388507849626804,0.006845622808453115,0.004136794036182458,0.0034617301614883527,-0.006138457427461291,0.010521930922256879,0.0030505295176250207,-0.0018418515936440803,0.004560309304006254,0.006615974618518316,0.0035547006194368426,-0.010179649416411349,-0.0026917696597916724,3,57,150.0,3
0.027647130970564038,0.05268957655984006,-0.18625740592305468,0.20276486403602173,0.040327486767457614,-0.29923878509230134,0.33288071277481557,-0.2019081851489867,-0.020225923406790098,-0.07033248083766949,0.21721733930807008,0.26757708668025243,0.005073856910673197,-0.002036834920777661,0.0042923660623178615,-0.008537779453829102,0.007126266123058846,0.008305401048978488,-0.0072519627351693644,0.006552299011232586,0.006325769104062339,0.00038529317568269147,-0.015555539538827875,-0.004680935236425703,4,57,150.0,3
0.1136601627722936,-0.0025745656262171346,-0.07806669562894455,0.011697977541627292,0.15944472536112114,-0.0932560243871757,0.14088381347523934,-0.048037675751151566,0.09836540968126485,-0.05775148389198718,-0.10952501412013886,0.13810843949369184,0.003562091308949212,-0.002763813078880302,0.0067425035540856675,-0.0105123050745591,0.004947626316588473,0.012098031381834242,-0.011837906952083851,0.008879406353407868,0.0054561584729484955,0.0014350040324269601,-0.016532544334158867,-0.008511264550204942,5,57,150.0,3
0.17203788550010266,-0.017911762985752887,0.09532178040990451,-0.21461145731098896,0.24715941775265415,0.17395693099008794,-0.1345903009165182,0.15572615683967866,0.19377047898046432,0.01801491319356493,-0.4118186101841118,-0.08637843133990546,0.00231032600328115,0.0019558595618744926,0.010812142636791762,-0.012062034289651283,0.003986011502845792,0.014428420516192295,-0.015599684244387511,0.011541631330532105,0.004007142725176791,0.0067038331896696725,-0.013110663802404316,-0.014182757601129385,6,57,143.0,3
0.20798030507510976,0.11561100045838209,0.3662980540122583,-0.4676675124090708,0.32781206379661015,0.4731552570695355,-0.47705829190824056,0.41608566532248287,0.25440118215765095,0.24134907642895537,-0.6016857423421383,-0.4427068005634435,0.0013185609936690222,0.012122183001486746,0.01650128331043615,-0.013186967099105674,0.004241421681830773,0.015296568452052654,-0.018537294612080358,0.014538973942605286,0.0019787218607472223,0.0161917806474108,-0.005289897943564226,-0.02169541438919903,7,57,123.0,3
0.22668742741843353,0.5069267406833368,0.7672521569968824,-0.7389742596398619,0.42574316334754253,0.7750941298812128,-0.8700368210077117,0.7397432023962403,0.2686694168796676,0.6966333718241529,-0.591148704052508,-0.9676999429198263,0.0005867962801128253,0.027735157239956502,0.023809925575018823,-0.01388710350292223,0.005713856853543438,0.014702475189415296,-0.020650738055162383,0.017871434189627427,-0.0006291041203402136,0.029898846405650388,0.0069297532423614056,-0.03104923491441389,8,57,103.0,3
-0.7145424864890322,-0.6142337532292954,-0.543767863765233,0.7907146251645985,-0.6342274272609193,-0.9134660199470798,0.47466003233755477,-0.7291487446946098,-0.5394556634592055,-0.3908710397092806,0.680613760386625,0.43955658160126354,0.002936942998078434,0.01343437302352926,-0.009755994620690238,-0.0092690060703501,-0.003606138876930918,0.01420416238539155,0.017227757143673174,0.00828157212402563,-0.0022130955290716155,-0.008934062168573193,-0.004585806471132917,0.016187407671244325,1,58,150.0,3
-0.6307804281503995,-0.41308456680175754,-0.6776697104414839,0.6366909476577154,-0.6665528243403868,-0.6871931053443066,0.709393048557892,-0.5969218189121716,-0.5617162564092275,-0.5009698895331212,0.5908451158565408,0.6542694967939576,0.005415525736226606,0.007046276895501152,-0.003644990911677581,-0.006396995922465749,0.0003893529940516861,0.008797562439333639,0.006449207014999146,0.005226426453347442,6.846623333544807e-05,-0.0022205293365648716,-0.0045184326064786565,0.005522818294398066,2,58,150.0,3
-0.4992281108880675,-0.31225030283897326,-0.6901620544003482,0.5203225393653608,-0.6177861081977597,-0.5409521247885513,0.7438393051044527,-0.5043864745260914,-0.5322345447478021,-0.48765785928369787,0.4928648773547645,0.6736219149842824,0.007715968890448383,0.003402880777053924,0.0023849556510484446,-0.0055034791488973,0.004503072445278537,0.0062009689806898005,-0.0028009188237044414,0.0043124139843898355,0.002961134932073114,0.003407025838753194,-0.005406965868302109,-0.003348642028992599,3,58,150.0,3
-0.3234483263805636,-0.2568369611493243,-0.5828660385675574,0.40203953280121574,-0.48556272722815275,-0.4185429485315316,0.6085672877766466,-0.40872004750195756,-0.43878838974831796,-0.3726545020948164,0.36755490235174115,0.5334764172413501,0.009838272460743796,0.002504184668187616,0.008333845067487885,-0.0065884557496447725,0.008735019476749695,0.006414382009460061,-0.010522620372437569,0.00553953471715281,0.0064649105671413225,0.007948603357380955,-0.007251406256603352,-0.010426973298927649,4,58,133.0,3
-0.10700386630641526,-0.19195054154119248,-0.3574028058688442,0.24227206047896202,-0.26751812982668016,-0.26376544682496594,0.33414548237388275,-0.2670998738053584,-0.2691556526841635,-0.17767937110028267,0.19579704831791564,0.26969558463427257,0.011782436447112831,0.0043501885689022175,0.014201677337640722,-0.009651925724708193,0.013085194088465101,0.00943780152564441,-0.016715897631200224,0.008907788651636371,0.010579793138540145,0.011404203219318426,-0.010051753771382347,-0.015712175515407135,5,58,113.0,3
0.14654247765585002,-0.06269704382295946,-0.015393499229940506,0.0014502549122807351,0.03871223561154338,-0.02041948992057252,-0.04885762530442954,-0.03670328940188199,-0.011114194828727376,0.07554798056609759,-0.04152682727626732,-0.08185800176783833,0.013548460849555506,0.008940892479197732,0.01998845246150695,-0.014693889074087531,0.017553596280424796,0.01527122752924287,-0.021380750599992424,0.014417175787840533,0.015305782646269535,0.013773825424565614,-0.013808008412639107,-0.019204248678430992,6,58,93.0,3
0.43362791382770477,0.1858175321969929,0.44154073842342145,-0.35999575138514656,0.43549292069140344,0.36769505192993035,-0.5098735494588811,0.3252923697428834,0.3475581225446023,0.36530799977051853,-0.36353486696036286,-0.4853217608958705,0.015136345668071797,0.016276296399074165,0.025694170439086568,-0.021714345797782805,0.022140226052628772,0.023914660020255364,-0.02451717927881415,0.022067696125765267,0.020642879090329493,0.015057469973122515,-0.018520170180373628,-0.020903192787999268,7,58,73.0,3
0.7506896505306216,0.608487186710283,1.0117787641655096,-0.8816358258996383,0.9251884770177854,0.9567783084748248,-1.0183338042900623,0.8617097676633495,0.819083438162437,0.6698811333791742,-0.7893452132639264,-0.904833111680712,0.01654609090266172,0.02635640032853151,0.0313188312703796,-0.030713295895794013,0.026845083405077005,0.03536809899868202,-0.02612518366766546,0.03185934966541065,0.026591082470720027,0.015255136864989102,-0.024188239074585918,-0.020809007844111944,8,58,53.0,3
-0.1781713803367009,-0.20843759239170362,-0.17670809736142803,0.3913925206840073,-0.5282160361855376,-0.0530716422179642,0.2936533234518171,-0.5807845020091567,-0.2956124552419246,-0.3350190446866209,0.021858471943985814,3.058088036840267e-05,0.03694744810303902,-0.007964887129954783,0.005374389384364714,-0.0419028955955713,0.03232705768860553,-0.031081607257769813,-0.0189507077688136,0.022906356547053235,0.018262417532385843,0.02158552534939799,0.007973697014618237,0.04462816999914288,1,59,150.0,3
0.1792302756484184,-0.18713440477514307,-0.11786550488769702,-0.023244499304793952,-0.10788866504068358,-0.3727715222636566,0.103133022713922,-0.24461089893728039,-0.11258292009348295,-0.04130408803380477,0.15894939073953074,0.3538955656954867,0.0017371242194093829,0.008453920017563744,0.001346444200146389,-0.00339939970636041,0.011546517850017224,-0.002272433349822726,-0.0021974363573292886,0.012017982513757823,0.002116711617922266,0.008700892110393819,0.005002204158818437,-0.004959805369567971,2,59,150.0,3
0.05339406363722836,0.03937150184829238,-0.0767995018665873,0.0441138541715543,0.034977134408380565,-0.220156787416694,0.09037127948500881,-0.028120067066139304,-0.09665694897810603,0.06338025220742323,0.18158675965226376,0.037341842240559364,-0.011376338696591924,0.012555384770732713,0.0035967304391025883,0.006296641750943619,0.0045809005190265845,0.016149854231495706,-0.0011748520179154143,0.010938079426979717,0.0015520611290793722,0.0026824637082391817,-0.0034716579736629558,-0.02241370082786164,3,59,148.0,3
-0.11374279701770415,0.22473327959161127,0.07205454016539158,0.0173184924749146,0.1766798123136088,0.19703483579035005,-0.059245647676331115,0.26485741253461315,0.06378656661661972,0.1163580727740539,-0.020276806851446984,-0.3069489912760696,-0.0023929406449648724,0.004339507129552107,0.012125248101233301,-0.012814771223659186,0.011430205695633628,0.024185255486185418,-0.015882954750571967,0.019666647286718957,0.016568466065857157,0.003530240142934089,-0.01744788938282594,-0.007733516375738166,4,59,128.0,3
-0.5003910588034233,-0.31373392794376703,-0.5232498967477944,0.2980384448865133,-0.5603428228374375,-0.539343612339737,0.17431013322048236,-0.25808361776477656,-0.6950860047072,-0.37773664635213366,0.3368608631326473,0.13334232177536554,0.011482498010411443,-0.004580439036889975,0.005607078257938613,0.001244687356094366,0.020085037776766995,0.005424463068651656,0.0041533250304082526,-0.022304888773229933,0.021872385481848965,0.02539910983783022,-0.007768804831210865,0.0025171415982718887,1,60,150.0,3
-0.3093075634558184,-0.32453795803653185,-0.41215312476834026,0.3122052199180204,-0.2850445863587028,-0.41312017158778025,0.2553611550216036,-0.5153852143514509,-0.31215586335923895,-0.050902894353186415,0.19950097824906277,0.16910311383109844,0.007845441088137868,0.0031101040896955503,0.0056199697657906755,2.659524106343061e-05,0.008199107234511524,0.007149269320324233,0.003678472761962319,-0.004155077762429743,0.016481755861461833,0.008228105430789974,-0.006035294485139903,0.0010061738054863722,2,60,150.0,3
-0.17448568957140884,-0.2107943104319515,-0.29199020549984545,0.29109871505094065,-0.19085547754271043,-0.25604876236670704,0.3064044832180414,-0.4644603375883284,-0.03245090665056162,0.0033430448314451244,0.09169979349572911,0.170684790045002,0.0058563358640919255,0.007874328732844564,0.006513692986842686,-0.0022826406337643082,0.0019741250104927514,0.0085092599155633,0.001152555669939904,0.008517758561749723,0.011549867017920615,-0.001859671443601348,-0.004812934818185783,-0.0009007699859110432,3,60,150.0,3
-0.06296640318564148,-0.03102935479875606,-0.14514450467831114,0.21289605508933812,-0.16455653002472642,-0.07542569780518789,0.2864188213382665,-0.21484848120782468,0.15320368095575057,-0.07333427814526042,0.003234295290309408,0.1301678304448382,0.00551518233827364,0.009712234892557056,0.008288247921094628,-0.005683020268388853,0.0014100911047106928,0.009504434854368833,-0.0034244262456589575,0.0157136201993084,0.007076718951225325,-0.0048642207853437334,-0.0041017258303485075,-0.0032036897759203675,4,60,150.0,3
0.05820932966603681,0.15623053919432414,0.04600061196026144,0.05577436483727649,-0.0929287774400161,0.12145270896810659,0.1543828729107493,0.12391086105764475,0.2539827149966162,-0.13927031263032452,-0.07611852994953316,0.039632715058368954,0.006821980510683023,0.008623822568833052,0.010943634568546514,-0.010174543662810225,0.006507005517165361,0.010134794136740842,-0.010052472984834308,0.017432507150246326,0.0030623116613759573,-0.0007855425944372083,-0.0039016675216280747,-0.005902585564541589,5,60,147.0,3
0.2220005429481792,0.29245900187855883,0.29906177867987105,-0.20208923090118053,0.1372467465761547,0.32729014482450586,-0.13072465853603943,0.4422781954756648,0.27906101100895386,-0.05280050797076815,-0.1565816958061355,-0.10884007608664367,0.009776730381320056,0.004609091761672513,0.014479852929198353,-0.015757210817028404,0.017264868247856755,0.010400337762679325,-0.018731584547586128,0.013674419414563491,-0.000493354851627473,0.01037636312911831,-0.004212759892024486,-0.008997457351774717,6,60,127.0,3
0.4613662706253388,0.3191296635852179,0.6316556297445167,-0.582517607321969,0.6391890083885201,0.5347902966353394,-0.6099250694736292,0.63071402831382,0.23761338452968195,0.32773968648638696,-0.24837821586183434,-0.3231700629624378,0.014379431950184754,-0.002331957528924521,0.018896903003050115,-0.0224310217310434,0.03368367929678488,0.01030106573218429,-0.029461760933914425,0.004439356992259858,-0.0035902805877849686,0.02862149638532269,-0.005035002941537741,-0.012488305137619745,7,60,107.0,3
-0.7864944222690472,-0.74227402022044,-0.785497695418002,0.6904961582740672,-0.9318246705757061,-0.7050454429881914,0.9234233776766798,-0.743672517386275,-0.6127515592276931,-0.6506615798777854,0.6410299345155474,0.9038529706501566,0.009535866439573722,0.01572404985175921,0.007652900663660425,0.0024620455345960167,0.012620958539817151,-0.0009983251219908237,-0.0071234572445948025,0.008608325460429007,-0.007972659381736242,-0.004968927178606567,0.002342948496931439,-0.017059366197055326,1,61,150.0,3
-0.6123002066397293,-0.5046171806271615,-0.6655395892056801,0.7111964161720234,-0.7221637500762206,-0.706633892453183,0.7825592799607509,-0.6229400291907146,-0.7031801834558123,-0.6785602104795014,0.6525988725299807,0.62136428502705,0.0080870452713263,0.008537101974147608,0.004759172345570623,-0.0005735721139447884,0.00874439759391022,0.001066389797780052,-0.007188695983226275,0.003988494912976893,-0.0010906141244871402,0.002049624278868754,-0.0012788564302818454,-0.01155854106168771,2,61,140.0,3
