sens2_mean,sens3_mean,sens4_mean,sens7_mean,sens8_mean,sens11_mean,sens12_mean,sens13_mean,sens15_mean,sens17_mean,sens20_mean,sens21_mean,sens2_trend,sens3_trend,sens4_trend,sens7_trend,sens8_trend,sens11_trend,sens12_trend,sens13_trend,sens15_trend,sens17_trend,sens20_trend,sens21_trend,window num,unit num,RUL,category
-0.1576442207793909,-0.4069362897807536,-0.23209114311314752,0.13206108346698814,-0.18792593819563427,-0.216715387446474,0.3324211814198256,-0.10215886665553624,-0.11331184025381003,-0.17555021726283124,0.31089681100096894,0.32264508178975526,0.010360203989454964,-0.0030124220619552507,0.0075834844673781385,-0.009314386013172828,0.006030090685027992,0.001233495220753526,-0.010492963580929687,0.008972815629020817,-0.0038159510617601852,-0.002381276481548772,-0.002541677537391112,-0.004093954261389662,4,54,150.0,15
-0.06003098305985296,-0.39747548843143754,-0.1723024058997274,0.05336254813589747,-0.12203986086296308,-0.21112690366715792,0.22615553970741537,-0.002680222900854676,-0.15479561881036347,-0.18663242722758572,0.2541831121800803,0.2539218753415574,0.009160514627758706,0.004674950200146182,0.004660994999683788,-0.006562403754489006,0.00708035091173076,0.0001496598360284472,-0.010784566765418141,0.010649749403028234,-0.004245095275561509,0.00016058860270229004,-0.00849972497528543,-0.009381440520531829,5,54,150.0,15
0.025512845001597895,-0.31977375136607916,-0.13095916395054835,-0.002969649625035187,-0.048161477119485305,-0.20639713836220813,0.11605649758373793,0.1032984458537785,-0.19170958484368988,-0.17245560612034053,0.14921740708179657,0.14244585546427305,0.007946322057837556,0.010635765081253213,0.0038943854145299262,-0.004841118499141229,0.007628551967189314,0.0010617515258802583,-0.011259643663183105,0.010272820629011163,-0.002901988557114776,0.002670529732851171,-0.012192078792870101,-0.01264451694720696,6,54,150.0,15
0.0988422313227128,-0.19109665239462234,-0.08650261844020557,-0.047242479849170335,0.028688621322356844,-0.18256682078585568,0.0002893179160284642,0.1952385141281184,-0.20633122903130877,-0.13333899348211736,0.018656631909214523,0.00846112048257209,0.006717626279691514,0.014870022581365836,0.005283655711916546,-0.004150530247129493,0.0076746938514036505,0.003969770290308972,-0.011918194274224558,0.007842029306969587,0.00021336909358000443,0.005148546908897885,-0.013618738990145094,-0.01388318354141512,7,54,148.0,14
0.1598121438212428,-0.02870976532701101,-0.01737397054329386,-0.08976291256986822,0.10348984275012127,-0.11967668019233144,-0.122980736428478,0.25260135644191983,-0.18093804205073952,-0.06960182885393787,-0.11484227713456904,-0.1277882312788756,0.0054744272933205836,0.01737772270048413,0.008828805891843683,-0.004490638998453776,0.007218776564373757,0.008873716129314622,-0.0127602185985425,0.0033573754369034697,0.005100977676522828,0.00759464013084242,-0.012779705567110406,-0.01309744030315632,8,54,138.0,13
0.2082775504149391,0.1501213360268108,0.09798557856559162,-0.14083791782048935,0.17122159545136567,0.00223255416413361,-0.2555884025825464,0.254848347314938,-0.09780751457950161,0.018436648223176328,-0.22862238384645775,-0.24605810149540014,0.0042167250987247655,0.018158865438607983,0.014529835954311307,-0.00586144475311412,0.006260800106099645,0.01577358904289715,-0.013785716636136957,-0.003181140981187142,0.011760837191713744,0.010008809398684806,-0.009674978523766026,-0.0102872872324305,9,54,128.0,12
0.24409341902155263,0.32813107785689943,0.2811348277118559,-0.210774465634394,0.226863287713648,0.20312015302930858,-0.3993684176789417,0.18144086126692766,0.06078286270488546,0.13045719820820356,-0.3000267520233547,-0.32610439184233186,0.0029445196959040545,0.01721345079573745,0.022386745899319438,-0.008262947511110492,0.004800764476581329,0.024669389031056588,-0.014994688387007892,-0.01177351994730219,0.0201929476391527,0.012391054712425053,-0.004304557860112079,-0.0054527243292377455,10,54,118.0,11
0.2671147175588344,0.48805388635331093,0.5536325757209037,-0.30987952604494273,0.265394327824526,0.5029453871489624,-0.5561555188504288,0.011840272817643948,0.3125555991249023,0.2661405815601221,-0.30639844546216344,-0.34768300399500096,0.0016578110848584208,0.01454147877187253,0.03239953572686809,-0.011695147272442906,0.0028386696758187805,0.035561116093792935,-0.01638713385115533,-0.022419761461441815,0.030397309018839688,0.01474137607206309,0.003331556423851572,0.0014062484064220478,11,54,108.0,10
0.2771964139445358,0.6126241877061006,0.9370376214181405,-0.4484600690854957,0.28179412407155746,0.9216675272688641,-0.7277844432297729,-0.27449204351315826,0.6752332040030293,0.4251675587379104,-0.22508052795978695,-0.29054983962873715,0.00035659926558792,0.010142949367013158,0.044568205436957185,-0.016158044037111373,0.0003745157038120304,0.04844877023110611,-0.017963053028579264,-0.03511986552360587,0.042373921330774736,0.017059773477598975,0.013233364328124882,0.010289630974548844,12,54,98.0,9
0.05275905515580457,-0.02923403487227133,-0.21577245560506095,0.13698582817779464,-0.5024399076768727,-0.6658765692039665,0.022590505492651132,-0.812178247898351,-0.31938033862684884,-0.14133314445334316,0.16448348669496665,0.2181841691331658,0.01221369931067506,-0.0366905629707557,-0.005996948800686805,0.01569325457283163,0.020433192607102277,0.02761832613210356,0.021922671684320147,0.025709613119325587,0.011580462467198897,-0.00013266284760147593,-0.012291133449308964,0.006924301557860034,1,55,150.0,15
0.13254011562704415,-0.3040197272254729,-0.26067473964943055,0.25243480013572445,-0.3232351863808432,-0.4156916913907337,0.17700725233135706,-0.5744207229015206,-0.22236033843117084,-0.14921294267411672,0.05558488010341509,0.2616704461996756,0.004015070500970707,-0.01872727469663378,-0.002996460310733417,0.007580234127385164,0.015522486952635564,0.02247992491400623,0.00934466940289405,0.02190098792014559,0.007950094258521624,-0.0013254356118923727,-0.009504386634765898,0.0018914166538500229,2,55,150.0,15
0.14058141873048266,-0.41649205551223706,-0.2760590674614207,0.29365936871553694,-0.1888241644666246,-0.21458723615459324,0.22007975528335882,-0.37252779425344046,-0.15688625014990012,-0.1645895969340072,-0.02604019690528303,0.25928136288804376,-0.002134252162885159,-0.004227890157468259,-9.335755421093235e-05,0.000848373897208172,0.011474452730740119,0.017802241616685095,-0.0003461770930206854,0.018536693849575576,0.005271280084317428,-0.0016320340554248462,-0.0068364275327382745,-0.0022507705177682758,3,55,150.0,15
0.0973760259246049,-0.4012900570821277,-0.2628992963753407,0.2744711360699268,-0.09058012760850434,-0.05795602428778325,0.1806795722037699,-0.20205615066801022,-0.11344253343830617,-0.1786013640254304,-0.08157962145628217,0.2199238965221877,-0.0062342686808925475,0.006807590646740893,0.002712359468880649,-0.004502326117699369,0.008289089941415915,0.013585276240140146,-0.007149867803424075,0.0156167309076156,0.0035440199445862797,-0.0010524581781989227,-0.004287256143226098,-0.00550225995699484,4,55,150.0,15
0.02341699866789557,-0.2930527692847088,-0.2221692837254993,0.2086817043515886,-0.019876361480769857,0.05880912341745818,0.08767826094770412,-0.058562480859129795,-0.08251364795165843,-0.18238650074080226,-0.11222127067473667,0.15250502442602448,-0.008284979053051459,0.014379167715993662,0.005420690758541324,-0.008471865917337408,0.0059663985846629694,0.009829028784371368,-0.011066402728316079,0.013141099094265635,0.0027683138393281813,0.000413292019785419,-0.0018568724662293675,-0.007863051663829706,5,55,150.0,15
-0.060802601581160465,-0.12641922946954393,-0.15484288684620542,0.11010267571321705,0.03191384824229142,0.14031538616889305,-0.030052620629725024,0.06239652645930125,-0.05458405334522638,-0.1670832638725386,-0.11915302168580114,0.06593172392347121,-0.008286383279361898,0.018486841050290064,0.008031636314771131,-0.011060245501706034,0.004506378660481269,0.006533499249378819,-0.012095781867696718,0.011109798409525709,0.0029441617685431456,0.002765216538528196,0.000454723498251914,-0.00933314563827284,6,55,150.0,15
-0.13478971336407847,0.06397152501380313,-0.06189396307176818,-0.007454347692493164,0.07341721588639218,0.1911699431742832,-0.1436415146734039,0.165264182573383,-0.020138209274279496,-0.12382991021305526,-0.10356275161462994,-0.030889027661554817,-0.006238481359823869,0.019130610649630106,0.010545196137570005,-0.012267464870805187,0.003909030168870846,0.00369868763516244,-0.010238005221566005,0.009522828853395775,0.004071563732231157,0.006003315378029353,0.002647531750217769,-0.00991254188032426,7,55,150.0,15
-0.17805127522237366,0.24348045681576838,0.055703630263503424,-0.13017776371284734,0.1132604557772449,0.21597997364139054,-0.2242168633282188,0.2544837987692158,0.03033942460591274,-0.043764696554768084,-0.06663833758637754,-0.12905025300513645,-0.002141273294437318,0.016310476514013707,0.01296137022693801,-0.012093524024634837,0.004174353109831671,0.001324593941722268,-0.005493072789923921,0.008380190425875901,0.006150519730392213,0.010127588538288948,0.004721552289668162,-0.009601240389983962,8,55,150.0,15
-0.17009422569756136,0.3774685285867882,0.19697603582530052,-0.24425597019515094,0.16007028224056224,0.2193526567779772,-0.2429071087390561,0.3344986863328997,0.10636438864008091,0.08197412030990701,-0.009567656726198382,-0.2196449747833565,0.00400524091679767,0.010026438643441007,0.015280158582875073,-0.010538422963195048,0.00530234748336376,-0.0005887818309417412,0.0021390154272294703,0.0076818831269660215,0.009181029763026337,0.01513803601930694,0.006676785116603108,-0.008399241167251962,9,55,150.0,15
-0.09042550333115655,0.4312967029772987,0.3609493962793139,-0.33587736498670917,0.22247340960205686,0.20589517179180478,-0.17084069305080213,0.4097521565505352,0.21745222317295548,0.2622482835885542,0.0664614138407531,-0.2937662156722979,0.012201061273881169,0.000278497037911935,0.01750156120538129,-0.007602161686485772,0.007293013289467111,-0.0020414396828295203,0.012658259429894283,0.0074279069566662,0.013163093830133494,0.02103465782108337,0.008513230231022623,-0.006306544212128215,10,55,150.0,15
0.08144795333532566,0.37032594263773616,0.546649854291235,-0.39123034593482753,0.30909655218744125,0.18021469789063546,0.020853941591656627,0.4846875207082225,0.37311846854926695,0.5059195364887576,0.1602609969893224,-0.34250699834804327,0.02244618777681313,-0.012933348302573628,0.01962557809445657,-0.0032847401945070103,0.010146350528141711,-0.0030333796139411485,0.02606465921807047,0.0076182619149764005,0.018096711931713718,0.02781745394361817,0.010230887632926684,-0.003323149524612745,11,55,140.0,14
-0.7350894500504801,-0.6603336195073745,-0.746538054193467,0.516604086921424,-0.8913574107807136,-0.5462218312134178,1.018531266305668,-0.8225298324388917,-0.5157388131568873,-0.4636350729535046,0.5827669216119274,0.5855056947368433,0.02412056004442743,0.0006217803383089787,0.0017333159234323623,0.013729660480763637,0.016511439904907613,-0.010698027953791269,-0.020286538034633723,0.0013475454442136944,-0.0060217293794871,-0.0060170567065505635,-0.005966307559537115,-0.018293552392739124,1,56,141.0,14
-0.5337342451944307,-0.6359483984411594,-0.7176074760809852,0.6222537183110056,-0.7492574246605938,-0.6332767822809664,0.8391666502315307,-0.7957486517373399,-0.5613827267115137,-0.5080555953121755,0.5297997088005089,0.44512824725039274,0.016381677580091927,0.004190459576647225,0.004050025622055641,0.007462491732434851,0.012090688595241136,-0.006695347332678099,-0.015754486304044805,0.004006645150668868,-0.0030940323472103144,-0.002873146704327891,-0.0047202603148196005,-0.010073692352083573,2,56,131.0,13
-0.401076261473861,-0.5783126368068563,-0.6656140895916074,0.6675709830925685,-0.6445179111813198,-0.6796427118351137,0.6988029603410623,-0.7424533741752886,-0.5772601592581142,-0.5212663010750966,0.485792016854574,0.37598115778205526,0.010381115817331477,0.007271888451926605,0.006345877598811587,0.0016631871591598867,0.009039345376738447,-0.002560223651110961,-0.012486352797899973,0.006650364816313605,-6.84331778819617e-05,0.00022490661259930197,-0.004174403386440385,-0.004047480789116491,3,56,121.0,12
-0.31973229187302044,-0.4922988382350538,-0.5907664719440062,0.6572345230166506,-0.5634447894312541,-0.6839951892713203,0.5848010143898215,-0.6627978001608417,-0.5623920894261735,-0.5037257570952236,0.44374194261074,0.35612794155494637,0.0061188747561461004,0.009866066964147097,0.00862087185370032,-0.0036682532390612836,0.0073574102493994915,0.001707343090910052,-0.010482137516199246,0.009278704441147955,0.0030550681284979646,0.003277103244230997,-0.0043287367743994375,-0.00021491770383786062,4,56,111.0,11
-0.27231912937615854,-0.38277950635634056,-0.4932732003568535,0.5959229798337904,-0.4923439784987589,-0.6450097839850472,0.4845216301333677,-0.5569357301021033,-0.5157994958451756,-0.4558925302255109,0.3966475829056237,0.36363211379218124,0.003594954396535768,0.011972995113308724,0.010875008386721851,-0.0085318294622286,0.007044883213224348,0.006107352893384974,-0.009741840458942597,0.011891664025171904,0.006276471571929461,0.00628344319056722,-0.00518326047869682,0.0014239969037522862,5,56,101.0,10
-0.24145356696752457,-0.2546271448013052,-0.37334285204882206,0.4883149952945258,-0.417521397472196,-0.5613620653717548,0.38532562532725984,-0.4250209644071779,-0.4365033571446052,-0.3782251873189136,0.3375070345758422,0.3765571897168753,0.002809354738500498,0.013592672899411528,0.013108287197876116,-0.012927541510342137,0.008101764268212998,0.010639805756313842,-0.010265461626130028,0.014489243568385404,0.009595777152412473,0.009243926451607931,-0.006737974499332484,0.0008692630336539796,6,56,91.0,9
-0.20975239763136813,-0.11271425720053636,-0.23118400423858398,0.3390892111493954,-0.3252829654399281,-0.43172760282690403,0.2745738177270569,-0.2672073034841693,-0.3235246519539466,-0.2711822952283865,0.25931839445801247,0.3729666845521439,0.0037620757820402725,0.014725100322455425,0.015320708287163134,-0.016855389383401802,0.010528053414365406,0.015304701679696667,-0.012053001017761591,0.01707144307078851,0.013012984869947102,0.012158553027353169,-0.008992878836306452,-0.001879119314132823,7,56,81.0,8
-0.15983241435193843,0.038086652815377355,-0.06700523414481183,0.15292426914893714,-0.20193460149031695,-0.2547819657459557,0.1396270250883181,-0.08364854774118179,-0.175884358902684,-0.13522242080688454,0.15507975938875154,0.33092411352110235,0.00645311752715513,0.015370277382440498,0.01751227165458294,-0.020315373081407684,0.014323750651681592,0.02010204066353335,-0.015104458633837237,0.0196382625323812,0.016528094724533274,0.01502732291780291,-0.011947973489618739,-0.006821150139608066,8,56,71.0,7
-0.07431041011348516,0.1929030816158473,0.11898488101382214,-0.06550118895631063,-0.03378222471172496,-0.029200723524370538,-0.03215393483339753,0.12550150241368052,0.007396543379698023,0.029195869092637487,0.017789226204676357,0.22849299184686583,0.010882479973844988,0.01552820407936667,0.019682977300135504,-0.02330749260435969,0.019488855980161587,0.02503182270782403,-0.01941983447435696,0.022189701953163474,0.020141106716170972,0.017850236122957174,-0.015603258459269295,-0.01395682944277179,9,56,61.0,6
0.06419682209974235,0.3468625255702848,0.32657776401864547,-0.3115085214158097,0.19286824580748566,0.24634055444239059,-0.25340824428253095,0.3600890465723134,0.22729707626371504,0.22161400761722452,-0.15955510825759603,0.04373683475254989,0.017050163122109982,0.015198880413233995,0.021832825223820823,-0.025831747952257948,0.026023369399805343,0.030094047812568595,-0.024999128539320806,0.024725761333135334,0.023852020844860274,0.020627292642815934,-0.019958733745258177,-0.023286157223623965,10,56,51.0,5
0.27307248930349476,0.4950924810481013,0.555564837650986,-0.5804190864790219,0.491710890978953,0.573166298758867,-0.5367750855035232,0.6199602843266129,0.48479626111988283,0.44157342791392173,-0.38395514716144863,-0.24528084253873028,0.024956166971949974,0.01438230638404245,0.02396181542563892,-0.0278881391251023,0.03392729091061287,0.03528871597776706,-0.03184234082872871,0.027246440672296788,0.027660837110601116,0.023358492477379186,-0.02501439934758531,-0.03480913348216462,11,56,41.0,4
0.5696997985135225,0.6327204444187082,0.8057375246921712,-0.867554242395409,0.8764397917143144,0.9526009400295979,-0.8948936407408151,0.9049614152684746,0.780873119318717,0.6886155631297739,-0.6624127936702646,-0.6604965248038591,0.034600491523364994,0.013078481991792075,0.026069947905589762,-0.029476666122892924,0.0432006205125842,0.040615827203419504,-0.03994947134258076,0.02975173997064782,0.03156755551339355,0.02604383562664697,-0.03077025526625081,-0.0485257582183937,12,56,31.0,3
